13687	3744	1
16019	16460	1
7411	16380	1
14858	17065	1
5720	5549	1
14100	9122	1
10680	3733	1
5045	8085	1
5492	16547	1
8915	19658	1
17225	7255	1
1447	15811	1
9369	13507	1
1085	9220	1
7701	333	1
15183	2414	1
10413	18146	1
3367	10884	1
13770	21103	1
13932	16228	1
1175	8795	1
14193	11462	1
10131	16748	1
3786	10134	1
18214	12609	1
14546	3046	1
13311	14594	1
13182	11792	1
14980	12894	1
16744	4169	1
22144	19829	1
21200	6734	1
12820	16536	1
11247	18488	1
13168	9496	1
14335	3074	1
10948	2424	1
16941	10748	1
10657	15397	1
3687	17905	1
2021	16666	1
1815	16945	1
5994	20806	1
21753	9705	1
7156	2414	1
13843	9260	1
18929	9070	1
4774	14100	1
6779	4598	1
8531	7454	1
9616	6311	1
20160	10464	1
2071	2942	1
13634	8807	1
17585	10916	1
13358	6874	1
2325	5778	1
9540	877	1
1874	5640	1
20518	14285	1
14546	4529	1
6011	19711	1
18234	13160	1
19428	17677	1
21818	19485	1
6929	3076	1
14744	15488	1
9516	2961	1
8992	3400	1
18178	19763	1
17056	7565	1
1430	13367	1
19459	17304	1
7259	10657	1
5320	3782	1
14152	19077	1
3972	15087	1
17304	14411	1
14308	12405	1
19535	8293	1
12634	7259	1
4273	14853	1
2114	2414	1
5635	11093	1
15415	7576	1
6261	3629	1
19831	21225	1
15425	11199	1
1759	4333	1
3096	11910	1
18723	14525	1
7065	1575	1
20932	591	1
16237	6341	1
20700	21518	1
7792	20390	1
17532	4333	1
20519	1120	1
8992	19831	1
6142	13168	1
11590	21066	1
14979	5778	1
97	61	1
18712	7357	1
3096	6211	1
7651	7376	1
14342	2526	1
21789	15582	1
9421	2048	1
14191	18602	1
2021	2604	1
10944	21185	1
11501	3168	1
8644	14638	1
10362	5549	1
21136	14972	1
5005	12566	1
2248	20664	1
20311	5446	1
21592	12732	1
5253	8414	1
9437	6589	1
12343	1486	1
2048	4793	1
8601	18178	1
15625	5265	1
7312	20912	1
16947	5579	1
4344	2961	1
21459	11652	1
6007	17313	1
20548	12522	1
7825	18526	1
11809	13350	1
1557	12727	1
11060	16760	1
14609	18920	1
3243	11133	1
1694	9739	1
8889	2484	1
12803	6509	1
4375	21317	1
20153	2056	1
12289	4028	1
4212	5691	1
19377	8318	1
15545	2424	1
16999	16241	1
19389	21144	1
10205	18006	1
14207	20189	1
10232	15555	1
19276	5250	1
4239	12292	1
13186	11453	1
12408	18483	1
12639	7244	1
13474	2414	1
8099	3072	1
13639	14560	1
3766	7554	1
8484	7554	1
14606	21681	1
22055	8723	1
4551	19019	1
3439	8401	1
15788	18385	1
12307	8318	1
15666	13474	1
8432	14152	1
18786	12062	1
1085	14626	1
17167	7404	1
3360	13474	1
21699	17045	1
12803	2630	1
10821	21349	1
4172	5506	1
17127	16166	1
13953	9383	1
116	9830	1
14948	17090	1
18527	3622	1
4119	7372	1
13567	14673	1
18052	6874	1
5368	8434	1
11095	13771	1
19836	11476	1
13818	17212	1
9221	2741	1
7655	957	1
13039	1711	1
20397	21811	1
10456	8807	1
17551	16452	1
21341	10464	1
10028	21044	1
9374	9830	1
9830	14525	1
20239	15441	1
9861	12226	1
16951	7699	1
16068	10966	1
14028	7534	1
17860	1379	1
3795	13260	1
7651	18491	1
12763	21091	1
7063	7430	1
19168	7376	1
1850	17145	1
12782	6177	1
16381	18650	1
21217	5492	1
3295	5253	1
4554	16108	1
10247	7572	1
12406	13525	1
7246	20392	1
8846	19458	1
14845	3295	1
16560	15549	1
11528	8318	1
12091	21093	1
1233	6977	1
6142	14285	1
18452	12015	1
4212	9243	1
14525	17011	1
136	742	1
18619	4873	1
8467	16748	1
1719	5640	1
10792	19241	1
6784	540	1
13990	8292	1
20407	13897	1
11464	12504	1
14853	15350	1
8224	2071	1
1463	6875	1
19086	21882	1
13663	15298	1
11996	3040	1
15817	6483	1
13342	12803	1
3372	5477	1
2190	13045	1
14609	6732	1
20635	14097	1
8732	13432	1
18865	7579	1
20813	7006	1
20467	865	1
11187	8688	1
19385	2759	1
9192	20286	1
9736	20816	1
6578	15043	1
14313	19458	1
7303	21719	1
5848	9366	1
5473	14560	1
19059	4288	1
6464	11634	1
6381	9266	1
21331	14049	1
1220	1085	1
14146	14742	1
21225	21962	1
8224	14145	1
5911	7063	1
4165	17521	1
10780	19954	1
8997	18049	1
11003	2741	1
1966	11060	1
3744	13238	1
18107	10896	1
20589	11413	1
12894	864	1
5310	9586	1
329	39	1
18498	14638	1
21375	1541	1
2678	18105	1
17199	15966	1
6258	3634	1
14308	4770	1
15547	19541	1
10955	9024	1
6086	14246	1
15625	12810	1
18335	20412	1
9299	6309	1
15453	9139	1
8932	194	1
19508	2432	1
6734	4166	1
20333	4598	1
18461	6893	1
9299	14152	1
10226	10205	1
9582	12647	1
3379	12834	1
4070	9369	1
173	20638	1
3716	13959	1
4891	14075	1
11271	14258	1
12545	7699	1
16616	19449	1
9446	10901	1
8992	12405	1
16962	19735	1
7262	21692	1
13500	16391	1
8992	768	1
1632	3644	1
14572	10532	1
11675	10142	1
14048	3395	1
13424	5848	1
5957	6261	1
16591	473	1
15378	16108	1
1317	16748	1
18110	14347	1
17552	9950	1
1815	16685	1
2071	16748	1
18681	6258	1
19077	21065	1
18979	12647	1
13581	2099	1
5273	16028	1
19632	6590	1
15944	2115	1
10158	13676	1
2144	14384	1
4824	1717	1
12946	2414	1
7985	22154	1
14658	17865	1
132	7699	1
21753	19377	1
11441	10953	1
222	18526	1
10891	13550	1
15532	19113	1
12373	4179	1
2071	12874	1
18591	13205	1
10821	13168	1
3646	8723	1
3101	13474	1
16805	20182	1
17865	8067	1
5491	11963	1
9596	20151	1
14285	19884	1
6142	2071	1
16462	3987	1
16121	2765	1
4598	3261	1
14411	10949	1
4740	8889	1
12631	11260	1
16716	17419	1
20589	3691	1
22084	9586	1
18109	7532	1
21517	5770	1
10553	20253	1
295	2317	1
8742	11793	1
20460	10183	1
15963	3694	1
15551	19138	1
12261	333	1
19836	7699	1
11183	8143	1
7581	8982	1
13265	7998	1
5479	12370	1
21533	11363	1
4589	4132	1
4470	5962	1
17666	19554	1
15518	12491	1
4926	16068	1
3846	18840	1
19053	17677	1
4502	11528	1
20184	229	1
1338	10165	1
19895	1714	1
1451	6353	1
19899	39	1
10580	13066	1
11032	13771	1
1714	20150	1
6136	2991	1
9348	13749	1
10840	16241	1
13570	13365	1
19649	11568	1
8000	2531	1
21726	3556	1
5470	3879	1
16962	11527	1
4528	2741	1
7041	5312	1
12365	9611	1
13771	5655	1
11809	19228	1
1604	3733	1
16951	17705	1
6659	8414	1
3796	8707	1
13432	4745	1
15977	20635	1
13739	19535	1
17729	2080	1
14757	12520	1
19401	14152	1
7256	10060	1
17200	19458	1
577	17757	1
1173	6602	1
12391	13849	1
16932	11133	1
20886	7100	1
7036	18681	1
12504	17141	1
5621	18842	1
8292	8293	1
10749	853	1
11528	11341	1
19463	7454	1
10646	14285	1
15900	13990	1
7532	17318	1
1445	3054	1
20080	10659	1
15248	20959	1
6768	7309	1
2664	12464	1
2337	13515	1
14976	10709	1
9694	2912	1
13978	18189	1
18808	10060	1
11016	13911	1
6767	6868	1
14483	21850	1
21076	7554	1
14643	20239	1
20469	17313	1
4149	4122	1
16842	13213	1
5744	2575	1
19836	19541	1
6912	9709	1
4551	14207	1
10028	6452	1
8258	540	1
11441	8998	1
7790	11652	1
9540	8989	1
20219	6702	1
13272	7134	1
2210	22000	1
12803	8335	1
1632	7367	1
12326	9432	1
7125	11136	1
4908	21185	1
3807	7134	1
4488	2759	1
4625	5336	1
17060	2414	1
11909	16215	1
1451	9358	1
19039	13525	1
7377	855	1
15828	17967	1
13339	14832	1
21533	21936	1
877	17320	1
4166	8458	1
9506	3092	1
20461	3956	1
16999	8807	1
9540	9830	1
15956	11215	1
10351	15063	1
17079	10657	1
785	9170	1
16823	6136	1
5949	12464	1
17347	2599	1
11130	20888	1
21020	6234	1
17633	18341	1
11405	17930	1
8838	4598	1
22110	20303	1
21813	18463	1
19459	9328	1
12104	10464	1
8293	20459	1
16371	9817	1
9962	13853	1
20365	16940	1
8471	21506	1
4166	1290	1
1725	13990	1
8916	21955	1
5770	11522	1
6785	3543	1
720	12252	1
19428	16924	1
16381	5312	1
15233	20961	1
16009	7699	1
16154	909	1
327	19161	1
18120	3772	1
19810	2265	1
8467	21248	1
18883	19148	1
15828	192	1
9806	2538	1
15698	768	1
5823	49	1
10464	20705	1
14744	6309	1
12172	13358	1
666	13517	1
20042	7494	1
1529	18602	1
3312	15282	1
2973	4020	1
4377	60	1
16570	20245	1
20896	1458	1
18795	13508	1
4846	1462	1
14532	864	1
13128	1355	1
7778	4954	1
9808	18486	1
10060	17089	1
21607	5957	1
1714	14324	1
18367	16109	1
21753	7086	1
3530	7792	1
18491	14267	1
8808	8383	1
13162	679	1
10082	10257	1
11659	423	1
2027	15741	1
16428	1575	1
2991	10550	1
4020	2432	1
11281	17036	1
21366	10471	1
8712	5908	1
17282	2642	1
12425	17814	1
9830	16879	1
18056	16748	1
14605	16765	1
11155	14525	1
2502	766	1
1019	18723	1
6779	13399	1
20888	11195	1
16619	13930	1
20564	3176	1
18724	3523	1
7651	13930	1
12237	9358	1
3777	20260	1
21093	2664	1
17006	12501	1
18528	192	1
16687	5533	1
15938	9430	1
1349	19876	1
3050	16765	1
6730	15952	1
2032	5640	1
13490	21393	1
11753	313	1
834	10896	1
46	3261	1
10319	580	1
16348	11068	1
6150	2424	1
5550	3697	1
2671	3786	1
14163	10164	1
678	11998	1
8255	5862	1
8032	11199	1
21665	11413	1
20200	18090	1
16238	20223	1
14606	15417	1
15116	2759	1
7349	16962	1
18371	20560	1
10901	4377	1
9848	2759	1
15858	20921	1
15459	18488	1
12745	4598	1
15545	14853	1
10491	5446	1
21862	3166	1
18176	3919	1
4661	15838	1
14776	15858	1
14042	760	1
7771	52	1
19161	3484	1
12816	2791	1
6397	12728	1
10946	14267	1
19954	13189	1
20365	11952	1
8280	17736	1
9260	15445	1
15248	12830	1
8818	17727	1
18043	20277	1
17324	4470	1
5002	17851	1
6560	19458	1
3128	16404	1
11060	2942	1
14869	11952	1
6477	5709	1
21116	2425	1
5665	4172	1
19797	15475	1
7628	14433	1
19534	4637	1
17304	19467	1
19227	17833	1
5805	9379	1
84	15797	1
8889	19831	1
12803	3605	1
16114	10659	1
14366	61	1
11564	20472	1
17916	16916	1
21341	3905	1
3271	20748	1
3439	5704	1
6381	21466	1
11998	15183	1
6588	2432	1
19458	14498	1
20155	13260	1
15396	14028	1
15471	7915	1
11016	4028	1
11476	7087	1
5492	12830	1
13296	12917	1
15255	1463	1
540	580	1
19190	17141	1
9104	8974	1
9090	13432	1
632	16063	1
21533	2460	1
21583	21597	1
3843	14617	1
16110	7063	1
2338	18773	1
1190	27	1
21808	2056	1
3644	10339	1
4236	18316	1
12103	11060	1
2717	13639	1
2113	2190	1
9197	505	1
17326	10001	1
11966	19508	1
21065	14889	1
18141	12452	1
2071	18333	1
21553	9212	1
5282	333	1
14064	20156	1
1644	4502	1
6206	13796	1
2765	4431	1
4169	16002	1
14581	3583	1
17098	12524	1
5018	69	1
11809	8038	1
15835	8531	1
12803	18338	1
5526	3629	1
8318	5549	1
813	7859	1
10841	19458	1
829	11814	1
15478	8085	1
1163	13060	1
18223	21377	1
843	18291	1
13507	8763	1
7964	14979	1
5336	13200	1
5669	16670	1
20150	14859	1
6037	9360	1
13394	13537	1
7159	2607	1
17276	11438	1
13365	17911	1
14280	1458	1
13024	5533	1
2071	19822	1
8808	921	1
12036	14546	1
2678	20196	1
13378	795	1
17544	3386	1
3372	18218	1
14324	7244	1
15273	16228	1
8580	2079	1
8039	2424	1
12191	1976	1
10164	14095	1
8841	20223	1
21595	14100	1
9151	19053	1
9109	3781	1
9303	17157	1
9816	12473	1
19480	6692	1
5139	3307	1
10153	20384	1
6983	5549	1
22144	4584	1
351	7782	1
10707	18672	1
3907	13828	1
21657	12726	1
2134	14270	1
7065	11853	1
20407	4906	1
11851	5322	1
3071	17751	1
19059	6875	1
18801	20643	1
7634	19884	1
5826	4526	1
21787	13834	1
19049	18044	1
7349	8274	1
1112	10891	1
4873	3956	1
10688	18463	1
17072	13418	1
7728	3697	1
9721	10158	1
10971	8414	1
1578	8515	1
8396	9760	1
11671	4846	1
5848	3107	1
3651	7351	1
4124	17046	1
17157	21076	1
136	3331	1
16850	7605	1
10322	18808	1
6011	16166	1
18870	6309	1
1939	7451	1
17212	109	1
12167	15087	1
11935	5640	1
19977	478	1
16568	19673	1
8270	20888	1
1330	7670	1
8884	21533	1
19161	1132	1
19649	21066	1
7240	13096	1
2022	751	1
783	5528	1
17716	6086	1
1850	12268	1
21130	416	1
10542	5858	1
1744	21248	1
4884	8504	1
1451	2432	1
16823	18786	1
5506	20239	1
21112	10557	1
13571	19019	1
11501	15891	1
20859	21681	1
11909	15780	1
9479	1899	1
18016	16241	1
19428	13238	1
9247	556	1
16329	11501	1
9325	4097	1
20179	20092	1
20433	8968	1
15334	1575	1
13381	9757	1
19338	21907	1
19480	21494	1
13418	6537	1
2136	6874	1
7407	18941	1
15488	6309	1
15425	17415	1
11003	16329	1
6577	9299	1
17108	2949	1
18724	13692	1
8766	20659	1
15780	19329	1
2356	2830	1
13561	12406	1
3247	16728	1
2268	2759	1
21423	5778	1
11095	12379	1
16921	1710	1
4172	11638	1
17084	18587	1
21130	4860	1
1341	19458	1
12534	2759	1
15718	16824	1
9430	11956	1
18619	13352	1
18839	16215	1
16926	1541	1
8292	11528	1
11457	8249	1
3503	21681	1
17448	17908	1
18599	61	1
11287	8594	1
11311	21574	1
1247	10926	1
9971	14152	1
950	3697	1
16721	2759	1
15361	16446	1
360	12130	1
7651	18808	1
17038	15835	1
20241	1984	1
5351	15453	1
2623	16250	1
18619	4169	1
13503	7125	1
17065	20620	1
20467	1001	1
14836	14756	1
6840	7063	1
2089	57	1
15549	11956	1
16321	19201	1
10162	10532	1
6142	12037	1
1175	5669	1
10028	12948	1
19458	20459	1
17650	21055	1
17141	9430	1
15662	6362	1
9726	20170	1
2021	2283	1
9325	11922	1
1712	18527	1
6655	6086	1
21423	4020	1
19463	14152	1
2725	5908	1
13259	5336	1
1760	14207	1
2062	5992	1
11528	18175	1
12413	15496	1
9358	11853	1
9170	21065	1
7291	5446	1
4390	11108	1
3665	18801	1
7651	6578	1
11126	11850	1
13770	6253	1
16121	15817	1
20334	12524	1
115	4740	1
946	16068	1
15421	1109	1
6165	12209	1
5528	5655	1
9006	6530	1
7715	15259	1
1463	7964	1
19361	16705	1
14999	19711	1
21597	9317	1
6007	19102	1
9082	14180	1
4375	8822	1
15845	14789	1
19095	18694	1
12519	8992	1
9196	16921	1
19528	5336	1
2359	12197	1
3905	18672	1
2633	2741	1
1921	5860	1
4486	8889	1
16639	4051	1
11836	7020	1
13465	6114	1
3644	15970	1
18824	17141	1
7330	11589	1
19669	5549	1
11376	14004	1
9596	15445	1
8888	2136	1
12353	6897	1
6840	20160	1
13022	14638	1
13879	756	1
21609	13770	1
15425	15469	1
5117	9360	1
2942	15825	1
19463	16371	1
4912	11413	1
9074	14972	1
18125	12810	1
1256	5262	1
10821	10134	1
8154	13614	1
3796	12054	1
21323	4236	1
7632	1694	1
12894	505	1
7656	8889	1
10214	9337	1
3634	9070	1
6551	10606	1
3177	3450	1
3151	19186	1
3638	5103	1
9819	14769	1
1691	7699	1
16760	21244	1
10807	8425	1
3833	14267	1
8286	13168	1
11181	10178	1
13176	3819	1
21955	6666	1
8531	6691	1
17165	17670	1
1902	16842	1
21595	16469	1
1930	5224	1
19017	1041	1
21715	16028	1
10546	4238	1
19681	762	1
19480	7087	1
18402	16187	1
2937	19533	1
9260	19312	1
17039	9154	1
1105	2921	1
15425	3271	1
11517	16531	1
10621	5943	1
4097	20472	1
1557	919	1
8318	20469	1
18402	13178	1
20176	8066	1
13507	12341	1
3281	7138	1
6100	16241	1
9540	21802	1
12421	6702	1
15499	8807	1
4288	16329	1
9583	1175	1
15555	11187	1
207	11458	1
2190	6309	1
9830	20510	1
12451	8196	1
13846	16996	1
6976	18842	1
16358	21005	1
9596	17833	1
16890	21310	1
8293	18218	1
14049	18229	1
11135	2724	1
6822	2607	1
21339	13311	1
4232	7244	1
20407	12830	1
5400	15469	1
8531	12408	1
18192	21533	1
1752	8023	1
718	14629	1
19713	19059	1
18324	28	1
1710	13238	1
6033	3168	1
19227	21093	1
19565	957	1
8179	18055	1
1233	18842	1
1660	12504	1
19998	4051	1
20051	2414	1
5304	19854	1
15620	12616	1
17326	13318	1
6468	18363	1
853	7799	1
10756	5549	1
3075	6007	1
9243	3140	1
4020	20013	1
16453	6086	1
12908	18055	1
1774	16241	1
18775	5709	1
15421	13094	1
11690	9992	1
7699	4209	1
7284	6034	1
10110	7580	1
7231	16992	1
11287	17741	1
11317	399	1
15549	1805	1
14560	12110	1
20798	8255	1
5584	9981	1
17865	11853	1
15747	13173	1
2626	6309	1
12477	569	1
13342	21788	1
10131	6315	1
10970	3961	1
22144	19201	1
10911	7806	1
12467	14258	1
9733	2649	1
9260	5533	1
16610	12894	1
8884	9830	1
2930	6976	1
13178	11528	1
17079	16068	1
16444	751	1
16646	14612	1
1388	19871	1
7476	15475	1
9260	2386	1
2164	19003	1
3462	20798	1
18842	11215	1
12830	18592	1
8318	20963	1
9930	7699	1
5848	5982	1
9821	16764	1
6425	19503	1
1482	13375	1
5669	11187	1
13394	17757	1
13500	19630	1
14048	3055	1
2729	14816	1
17188	3710	1
20176	17446	1
10730	6142	1
19039	8318	1
2818	19481	1
6727	22111	1
15280	8487	1
22128	3338	1
4528	10818	1
2120	20720	1
5895	6529	1
16716	21518	1
18868	2649	1
17463	20767	1
3395	14216	1
12460	3734	1
18126	11528	1
5294	19059	1
15780	11376	1
8992	520	1
3295	18012	1
17446	18316	1
4762	13418	1
3244	18488	1
2736	18423	1
19481	2423	1
5555	12509	1
7244	4236	1
18830	16643	1
19645	16691	1
591	16440	1
3980	9830	1
3829	5225	1
20727	21244	1
12782	21518	1
20959	21677	1
19126	19234	1
17843	9024	1
706	4122	1
14546	18200	1
13566	6883	1
14216	17763	1
20651	8033	1
14285	7063	1
11652	1321	1
13566	1887	1
15780	1224	1
9971	19463	1
20127	12820	1
19895	5167	1
2759	12830	1
14414	173	1
1714	16885	1
14157	5253	1
17324	18210	1
15542	15451	1
15802	19019	1
6985	3168	1
18141	5362	1
10606	2317	1
6498	8318	1
12778	7790	1
16610	21818	1
2012	16241	1
10117	16166	1
7528	11501	1
19675	13066	1
5825	8807	1
2407	9704	1
8085	4267	1
6055	21055	1
15488	19266	1
7795	16183	1
901	4430	1
4124	2192	1
353	11772	1
18110	4171	1
18870	19535	1
14546	20277	1
5618	12405	1
14897	20050	1
4912	669	1
12860	1190	1
2546	6253	1
9586	1458	1
14498	18840	1
2567	17757	1
12349	11934	1
15890	21185	1
18009	17887	1
13816	21349	1
14072	14272	1
1445	8807	1
14535	8610	1
5647	8297	1
19338	12676	1
14546	15795	1
19822	1077	1
6177	3956	1
16716	12004	1
10134	14558	1
19735	1524	1
6529	2071	1
10214	19612	1
2627	17718	1
13771	21244	1
4490	4430	1
3629	12894	1
8915	2940	1
15697	4554	1
20705	13178	1
19949	15445	1
943	3905	1
10371	5336	1
20311	3952	1
19107	18650	1
5336	2856	1
21878	2489	1
1991	5506	1
9208	2265	1
19884	19831	1
17214	6001	1
9383	8563	1
19439	1175	1
12365	904	1
14188	13930	1
6713	5625	1
18724	19428	1
1397	6302	1
20980	7136	1
7445	28	1
3018	14532	1
12163	20701	1
15852	5549	1
17734	12209	1
9705	39	1
4595	11287	1
10705	6253	1
5720	3905	1
14531	15741	1
2123	6011	1
12803	19185	1
10183	12379	1
12343	3481	1
2794	15825	1
4916	4399	1
15478	12379	1
11340	3553	1
14130	7605	1
19535	15549	1
877	15496	1
11109	20771	1
14225	21321	1
13218	10427	1
10926	19797	1
16879	11287	1
13214	16982	1
14698	7959	1
182	20717	1
21531	11528	1
14303	2736	1
17324	17833	1
22037	16121	1
21597	22111	1
3425	15511	1
4641	3956	1
6509	7915	1
19190	18839	1
19745	13912	1
6955	16879	1
1163	20189	1
19905	10464	1
16750	18178	1
14216	7351	1
16502	3281	1
21644	7898	1
18152	11652	1
20478	15511	1
9383	19019	1
10736	556	1
17324	14560	1
12362	10447	1
6120	5626	1
18291	6779	1
3926	17585	1
2862	6086	1
8039	13749	1
11135	8586	1
15517	14357	1
16028	16974	1
19831	19059	1
6349	6240	1
12445	7400	1
3111	21574	1
970	8746	1
21112	4122	1
9369	15697	1
19884	10655	1
10063	7427	1
14558	2443	1
13418	13749	1
2327	12704	1
11925	11951	1
21430	16975	1
11996	21747	1
16383	16974	1
20141	15532	1
21430	11311	1
16502	4390	1
6976	13051	1
20322	1392	1
13566	7259	1
17031	21083	1
16084	17495	1
1499	3504	1
9714	20355	1
9787	13434	1
3076	12464	1
6828	19161	1
4759	20959	1
4597	2265	1
8032	10677	1
99	6026	1
12397	13318	1
2424	13692	1
18	6452	1
7651	13308	1
5377	630	1
21369	21721	1
19836	19190	1
13051	8085	1
21510	7651	1
13561	8319	1
114	11375	1
21816	4267	1
329	14772	1
13436	19854	1
4629	14310	1
19667	2021	1
1988	16241	1
22144	19826	1
3360	11287	1
16853	13990	1
8458	13726	1
7795	16321	1
12373	16910	1
19407	11476	1
479	14097	1
936	15917	1
13074	9360	1
14097	13178	1
12450	12451	1
1321	10657	1
1494	9139	1
16028	12029	1
2777	16083	1
3043	19484	1
3766	3644	1
2581	14799	1
9234	13870	1
11554	3147	1
16536	13178	1
2071	17127	1
17371	12647	1
1185	10261	1
4741	61	1
3055	2016	1
2556	15397	1
2604	19935	1
14824	4846	1
9607	11095	1
19895	19458	1
16651	13508	1
16701	12726	1
4442	10845	1
1526	2607	1
14505	3847	1
15528	263	1
12305	19349	1
2424	18219	1
12639	18234	1
3800	171	1
10707	5533	1
8766	358	1
15684	7400	1
3687	21313	1
1716	20798	1
14546	2961	1
520	18602	1
19962	2830	1
11735	21681	1
8113	16879	1
2466	3381	1
7291	8807	1
14064	10362	1
7605	9817	1
1311	6177	1
4759	17905	1
3651	14432	1
321	6677	1
18229	14308	1
2094	3875	1
2856	1926	1
1173	5962	1
4141	14612	1
15684	16028	1
4179	19554	1
11889	20924	1
15728	39	1
17231	17887	1
9247	2717	1
17287	14742	1
12794	11044	1
21369	173	1
20826	9739	1
15382	11970	1
2856	7806	1
3750	15485	1
839	18350	1
8979	3462	1
5187	16215	1
19836	16228	1
15425	9370	1
8477	2661	1
20327	3014	1
8683	21604	1
19320	21677	1
18742	15890	1
747	14215	1
4955	3405	1
11095	3484	1
3781	19161	1
6901	10949	1
338	11371	1
19378	11139	1
19159	6666	1
14500	5007	1
11502	7844	1
1463	14270	1
3396	7915	1
10296	16215	1
790	8470	1
7063	2115	1
19458	19843	1
11003	12820	1
17634	3075	1
12803	17334	1
10094	14332	1
8889	2485	1
4931	21277	1
3847	16187	1
11803	1382	1
18724	18713	1
3378	10094	1
16760	18865	1
12639	768	1
576	5015	1
17036	3882	1
20932	61	1
9517	4788	1
17355	3253	1
13844	13244	1
13205	10137	1
5549	15896	1
11853	10707	1
14830	4789	1
13078	3166	1
16879	13378	1
1159	878	1
14546	19832	1
17182	17909	1
11287	9260	1
12330	8979	1
4594	2514	1
12524	1173	1
17060	17100	1
10288	9458	1
10585	19481	1
2909	19458	1
9479	4093	1
14090	4189	1
1845	11828	1
20150	21703	1
6311	8884	1
5045	4713	1
18724	21097	1
795	20607	1
3679	14558	1
20714	4594	1
3736	14658	1
21065	21093	1
2858	17036	1
10944	6835	1
11348	9370	1
9950	8795	1
19854	3751	1
16455	12830	1
6974	15668	1
2030	7486	1
11952	20009	1
1022	4020	1
12803	19586	1
5584	3605	1
9369	795	1
16115	2607	1
12651	6302	1
16150	5588	1
19029	7915	1
2617	16748	1
11502	14013	1
7406	3907	1
6086	21137	1
1220	5406	1
2158	3255	1
17167	10464	1
2600	1173	1
16799	7964	1
1852	5549	1
11130	13916	1
8603	4371	1
1321	16721	1
18681	12130	1
877	786	1
17617	5013	1
4751	962	1
2553	20635	1
16316	12084	1
18234	19053	1
7400	5134	1
13515	656	1
4252	12894	1
15608	15917	1
14337	17885	1
15206	8477	1
19055	18602	1
12733	5168	1
20705	20277	1
18052	9971	1
7964	15392	1
2015	21839	1
9537	2759	1
13692	12877	1
3166	6874	1
16959	13489	1
3344	19243	1
13394	3733	1
19055	13178	1
21020	10347	1
957	12456	1
20459	13500	1
8477	10764	1
20160	2022	1
1124	19039	1
17011	11851	1
20912	20277	1
6189	15615	1
16057	15884	1
20327	3681	1
6840	5709	1
19102	7204	1
8113	16068	1
19535	7056	1
21712	12830	1
7063	21564	1
13166	18052	1
12710	6309	1
2136	13571	1
17786	4954	1
19551	21093	1
13656	1382	1
14366	3734	1
14270	8807	1
21557	3781	1
10573	3224	1
11563	775	1
766	1037	1
21677	20472	1
16283	9149	1
3634	11287	1
6285	12874	1
11974	60	1
4257	12445	1
8973	580	1
19836	9608	1
10273	8155	1
15112	20972	1
7259	12647	1
14631	15584	1
14285	5942	1
14838	9705	1
17046	12408	1
4351	5186	1
17109	16632	1
13500	950	1
21726	10583	1
877	14623	1
2056	2984	1
21377	19503	1
5669	6941	1
10659	19998	1
9412	9316	1
10022	17763	1
9739	16788	1
6826	21402	1
16921	18260	1
1829	10636	1
20074	1219	1
3656	7520	1
13938	3508	1
17003	12904	1
1321	21472	1
4141	9645	1
19480	17693	1
10184	16348	1
11696	8992	1
11588	11139	1
9401	2064	1
877	21423	1
2991	9379	1
13189	11493	1
7349	19482	1
21657	9370	1
6142	19077	1
14964	20700	1
11079	13308	1
19363	14357	1
17195	12874	1
12072	854	1
7244	4070	1
6529	19503	1
19015	18681	1
18189	21607	1
17489	1451	1
7804	12991	1
11848	18202	1
11032	14643	1
4070	18750	1
504	2388	1
14489	6136	1
20593	9172	1
1942	2190	1
7367	20388	1
7171	2460	1
6976	11923	1
19011	20239	1
5506	2741	1
15399	7866	1
13857	7758	1
7445	7114	1
10553	2869	1
4846	2414	1
2563	11407	1
11156	9039	1
8085	8889	1
580	12894	1
3223	18341	1
17950	10550	1
20355	14472	1
960	452	1
11195	3204	1
8434	6553	1
3644	7086	1
15392	17158	1
8660	4365	1
15556	20873	1
19281	4236	1
2338	3907	1
13913	21055	1
15912	11260	1
15811	15828	1
11958	8715	1
3556	6875	1
7244	9817	1
773	1682	1
15944	15549	1
12820	556	1
20972	5389	1
12928	15216	1
16748	20354	1
12426	8008	1
2217	8217	1
6165	1710	1
5134	2134	1
9961	15453	1
19485	1883	1
492	3644	1
19308	8255	1
11015	2224	1
21747	9024	1
14493	1524	1
8405	5398	1
11126	21596	1
4907	16028	1
12020	12480	1
9311	5217	1
5669	283	1
19797	70	1
19369	2531	1
12219	11617	1
18192	17347	1
2466	7454	1
4130	16002	1
18871	18534	1
15087	6007	1
13725	9493	1
10522	12345	1
11442	7349	1
19884	18526	1
2650	17141	1
12425	12230	1
12315	17903	1
10184	3253	1
15216	17072	1
13045	14560	1
11805	13352	1
11678	15007	1
9260	560	1
14308	2885	1
3507	16237	1
2996	18707	1
14216	70	1
10911	97	1
18056	7463	1
5414	4550	1
3687	17749	1
4174	4918	1
853	19188	1
13051	10901	1
1588	13243	1
20441	8318	1
6680	2741	1
209	8154	1
3635	3523	1
14207	7825	1
4152	8426	1
18402	17011	1
14627	9358	1
17065	5205	1
2377	19483	1
18929	2644	1
16304	10759	1
18210	9260	1
15990	4111	1
9609	4912	1
13166	18592	1
2738	14617	1
11264	21066	1
8318	16529	1
15963	18865	1
13272	4333	1
13901	5412	1
11157	11720	1
4745	5585	1
18738	19288	1
